11923,248,4017
9479,116,14584
10871,437,920
2034,709,10298
2449,248,8305
10925,576,12530
1896,454,14746
12189,202,14473
12189,202,10763
5045,481,3152
10836,85,3628
2786,1188,7164
5895,960,5847
5895,343,11761
1975,1146,11216
2007,1247,1021
6554,367,13599
14945,441,3557
12607,454,11193
684,901,14735
5331,856,8516
7738,1239,8801
5508,59,7225
2670,313,8681
9582,692,14048
343,856,9554
11345,1002,13743
6622,1036,12187
1943,248,5411
13152,100,30
14129,630,9906
7572,832,4438
14875,358,8038
7215,586,3967
7215,586,13965
4397,615,6241
511,498,8654
972,1093,13476
10130,430,3410
10130,430,6564
10652,846,12679
797,136,11079
10170,454,8681
10322,0,2427
10193,35,14217
7060,610,4213
6607,229,12748
5494,615,10189
876,1312,10169
2562,85,1994
2562,85,8820
11260,633,9295
2116,731,2312
2116,1212,8398
2116,1212,8144
2116,441,7759
3894,422,595
10186,1277,12601
10186,856,8277
9955,454,4252
3363,1046,3673
3363,497,7918
2170,46,382
3349,180,3546
0,925,8750
0,925,9800
12995,1300,4438
6520,633,12807
13390,844,9297
202,367,13599
12633,619,4286
5764,441,1644
12872,1212,12223
12872,441,7207
12282,85,5100
7149,1302,11890
5774,582,14243
12202,580,1111
7589,248,10959
11758,238,10907
11758,238,8650
1481,1146,5405
1481,799,5258
1481,584,12282
11,481,5072
11746,283,7555
14543,1119,2116
11555,967,12962
11555,154,6331
2792,540,12877
14321,570,1668
10776,767,2039
10471,1339,10471
9893,1177,3297
12945,202,7287
960,998,10964
1514,147,4037
1514,147,10845
1514,147,3986
1514,147,5104
7945,799,4069
13558,633,9295
468,535,9277
3957,159,4494
9831,760,12723
6333,238,2113
4145,248,8470
12492,917,14251
8555,621,5004
8555,481,5685
93,0,12364
4625,430,8658
14122,85,10288
3160,1279,4452
6861,441,7641
931,576,3899
931,146,1522
11040,184,4272
2305,817,9511
11498,615,7732
12024,481,2429
4174,633,6675
933,85,12449
10357,241,4855
5645,139,12881
96,1276,8085
7000,454,8681
10073,980,9131
10073,980,4978
3211,481,4779
2112,469,6241
2112,1160,9983
6312,1119,10150
12601,1206,5989
8468,739,8357
1772,799,1837
10078,238,5286
6694,978,7643
6694,978,7238
14725,856,6086
7136,366,13238
7892,970,7320
12619,481,248
9365,799,2954
2767,249,4814
301,543,9735
11399,556,13061
13040,912,11698
1595,633,2439
10441,248,5411
7641,481,6042
5517,138,1801
6162,287,7009
6162,633,12275
6380,503,8152
9889,1068,12048
12587,432,5163
3060,1313,8764
5937,138,731
8548,193,8681
8548,459,11488
3297,136,289
3297,98,6813
7454,808,2098
646,731,13830
9271,678,1074
14820,854,8854
1248,248,12882
1248,248,12721
7605,503,3322
9554,692,14048
9554,498,11789
10532,279,14423
10135,441,10155
13278,85,914
9455,457,3015
8439,1279,7732
3387,136,14343
9439,1032,843
6612,248,6177
6612,441,2493
11630,454,5901
4095,809,6992
12584,1247,12859
2356,1026,10464
2356,1026,13519
8658,162,3113
8658,162,603
14896,85,6102
6698,138,3172
13636,921,13636
9830,576,10937
12357,154,12048
5662,193,13599
8509,503,3561
9873,731,7441
9873,677,3210
9873,857,9723
11008,474,8648
6774,776,11023
6672,246,6106
9113,0,13040
4180,238,11659
3782,681,14087
13471,776,7456
10720,264,1453
10820,576,12873
10820,576,9333
6827,367,9937
12941,899,1562
1962,248,12721
1962,459,14614
4933,462,4438
5663,1040,7732
7936,584,6235
4968,98,5164
6334,1317,12710
13292,1160,14134
6055,570,1668
11558,229,5990
481,193,13599
6009,138,14382
7486,37,9396
13557,1236,14092
9263,98,13735
14124,497,8353
13339,138,2131
37,771,6912
3860,415,2205
1996,680,10773
13643,771,3846
2501,193,13599
7911,886,14382
13337,844,13352
3234,912,9638
10773,773,14387
2513,385,6158
11317,504,8681
11317,138,14417
14764,677,9031
12084,1185,10530
12084,148,10573
9105,1106,13787
6351,481,2058
4204,248,10907
1592,912,6310
9679,264,3332
8049,279,14423
11706,1059,9725
11408,481,11218
6177,146,10842
4473,37,4328
5237,138,4715
13053,432,734
13053,432,6347
6600,441,4248
6092,619,7505
9295,1280,5636
6820,193,13599
11723,633,1695
12529,998,971
7806,148,7259
7457,248,2514
1540,85,13123
4551,1160,4822
10827,0,11548
9412,366,14323
8608,866,4563
11272,886,11483
17,799,10626
3328,138,10649
3452,148,10468
1184,454,10477
5705,162,14236
13630,633,8993
11340,978,5516
29,771,10617
29,454,2382
6680,543,14934
4077,621,12519
6968,154,905
8902,535,8149
3893,248,4706
1043,986,808
1043,925,9661
3266,998,971
9899,615,11355
3719,1080,5951
13132,899,6968
4698,788,454
12964,0,7883
7155,1211,12562
3760,1257,1194
3760,1257,13145
7143,379,11681
6240,599,4438
3366,731,9831
8615,238,8496
4151,747,7445
4151,866,10541
13316,1026,10368
1164,677,12471
11522,238,13278
9713,148,13653
10338,147,16
10338,147,10208
10688,146,4162
3482,576,8314
3325,677,12664
6320,85,7177
6320,85,2987
6320,85,5390
6320,645,3007
4862,155,13935
1810,441,2147
11334,459,4554
7837,1195,6613
3812,252,10970
1201,98,13735
1201,1045,2308
1201,633,14235
1370,503,3322
10858,978,4603
6300,685,7013
6157,1188,3488
6681,1221,14418
852,799,6662
1099,677,4737
11605,238,8305
5533,67,7598
4363,441,645
14323,618,5978
14323,618,12908
14323,618,11073
14323,618,83
14323,618,6954
14323,618,8848
14323,618,3102
182,503,7164
11752,715,14890
195,615,6241
12815,633,13781
12815,481,8167
1959,85,4726
1959,430,14875
1959,645,8109
2487,615,4528
3251,474,12500
12533,279,8592
11657,845,5951
7534,912,1484
3534,1177,14806
14900,1280,7992
9826,921,9826
2276,202,1218
4276,633,14235
2185,193,12189
14761,771,6912
14761,238,6320
6074,138,9188
8781,677,10892
14262,85,14119
3609,481,10975
5210,313,6286
4563,147,1570
4563,147,1231
5893,441,10265
5893,0,9939
6032,98,3644
6032,856,11620
3305,767,10729
14125,481,9550
806,1317,1599
2256,1146,4156
10456,404,10494
4049,584,6873
7236,576,1459
7867,193,9937
7867,138,8231
334,1211,2112
6586,454,3251
2491,154,14203
2491,238,6930
4547,31,7827
4547,991,1407
6988,441,2538
6988,138,11466
7075,1279,2437
5187,1082,530
8898,1291,10643
7286,684,4438
58,582,10478
10483,1146,8587
10483,886,13925
10483,238,11025
7774,580,6895
13709,844,13352
11526,40,3216
2567,1280,7763
2567,1280,13936
12153,535,1513
4009,1177,6248
6864,441,12140
12402,441,10488
8296,249,6924
4535,806,254
12186,799,8734
1382,731,14424
1994,917,11658
4065,925,12137
8668,1279,3898
6707,441,363
13626,917,9846
10446,193,13599
10343,576,8990
10343,85,9193
14794,825,14817
14794,441,4546
12701,138,3528
1416,481,10789
13966,238,2938
13966,238,5524
6930,85,14616
890,1108,10572
890,1257,2393
2169,162,8116
7620,248,2308
1867,1300,4438
14328,1344,10773
3025,44,8436
3830,288,4594
664,615,1498
1744,248,4833
9474,549,4438
9047,138,1088
14383,283,7434
2514,85,14761
2766,102,11156
4280,799,8818
8572,138,7618
12514,995,14062
739,156,169
9197,978,2320
4059,633,14235
8100,557,3322
13090,238,4289
1484,677,192
2108,481,3767
5016,384,30
7967,799,12575
9200,633,10373
5638,856,7397
408,279,8592
10673,85,11299
10673,430,1064
12923,287,2797
7237,1211,4551
3847,40,7732
12462,138,12028
1117,1045,10398
4569,1277,12601
13777,771,1286
13147,248,8305
621,1212,1994
621,1212,1103
621,585,11687
14760,159,2116
14760,799,40
13074,283,12201
6873,85,37
245,773,1418
245,1026,9772
7554,1276,4444
7275,441,2433
7275,366,14323
13628,576,14725
8496,85,12648
8020,1032,7288
14612,677,11350
85,576,1037
6570,529,10322
3015,248,14896
4901,441,14721
6484,405,5838
7545,366,14323
13817,441,8206
11113,1259,1817
3044,454,12161
7759,1212,12236
5455,238,8248
4850,238,3698
11167,1279,841
12853,895,7222
11790,1082,3488
11510,42,10651
4089,1280,7709
12586,1170,11017
13917,1191,135
8903,771,11926
7989,633,14235
12949,454,9018
12532,193,151
4732,760,2546
2213,576,10672
10474,147,1222
10474,147,9099
10474,147,5128
6859,862,4438
10913,570,9533
5830,146,5003
5830,146,7093
6417,773,9101
3130,234,4268
10996,1344,5859
3168,213,11123
4189,1340,2894
9743,771,155
7289,633,174
2904,441,2919
2215,856,10318
2212,138,5088
11219,1146,8587
7725,299,5951
3739,279,14423
912,503,530
14581,147,8285
13128,718,358
9406,615,10966
11857,1243,7633
397,154,12123
11023,1082,530
12415,148,10880
991,1085,5859
8447,173,14079
13312,454,7104
7789,159,621
2315,799,1275
5361,146,9501
4722,848,94
12604,633,12275
11935,677,4288
9835,162,7497
1792,799,10980
13093,40,7732
9531,248,6327
9531,481,13020
8667,264,5257
11934,576,2568
7043,1026,245
13210,1279,5585
8218,454,952
10058,645,7637
13104,634,1515
12542,138,363
1553,630,8518
2814,1146,4156
1053,799,4470
5859,323,140
5859,773,9966
2113,85,6216
2113,85,8767
8592,794,1300
8592,794,13637
8592,794,9992
8592,794,6032
8592,794,5016
8592,794,473
8592,794,6766
8592,794,5033
8592,794,9749
8592,794,9419
8592,794,14296
8592,794,5090
8592,794,8452
8592,794,14163
655,162,2113
11048,389,14246
11048,1257,9355
6396,633,12271
12124,238,7497
10981,313,4543
9069,866,11008
4796,580,3521
11122,138,6166
13166,441,3218
10013,148,13109
4409,717,1573
7758,454,14440
8587,147,2508
8587,147,387
1229,138,1567
4736,633,9295
8623,799,2910
7565,454,10477
4057,507,11050
11979,313,7954
4191,866,10541
8116,85,12357
8116,146,10275
3987,432,4145
11566,731,11736
12469,37,149
12192,454,7332
12215,582,8547
6671,462,4438
12569,379,8182
2978,1188,3488
5303,481,4695
7999,1191,428
2613,90,2613
10429,454,14440
8963,503,6779
1660,49,7619
12314,866,4563
3477,1160,14829
10786,621,11499
277,576,6063
6241,1195,9929
7367,146,4181
798,441,4785
6045,154,11311
7253,580,13819
914,454,151
3922,1140,4531
1461,1146,1415
1461,886,12862
2730,1247,8100
12585,535,1402
4138,454,30
2486,674,4438
3085,138,13500
4637,562,11714
4106,570,1668
12503,1146,3683
12503,454,9018
2528,978,8894
2528,147,2361
2528,147,2469
2528,147,9040
433,836,13599
11281,925,4229
9851,912,13638
1668,822,14227
5384,323,4177
3466,238,4087
5655,441,5582
3817,1170,1692
3269,1069,14073
3269,1080,8764
229,248,5411
5901,404,4658
2812,747,9708
6022,74,3259
227,430,4463
6569,138,6522
5204,980,14023
4084,771,155
6548,146,13588
174,1280,2606
174,1280,14340
174,1280,798
174,1280,3748
174,1280,10313
174,1280,12080
10202,98,5164
10432,432,13638
10432,432,14561
10432,432,4910
7497,576,13067
5359,1099,1256
5359,1099,12488
5359,1099,9483
7175,504,13599
7175,1291,14642
3982,314,10916
7295,1045,6518
14803,279,14423
591,138,6162
11939,481,14106
9828,964,3529
12512,334,13564
2705,677,493
2705,279,14423
8176,751,1081
8176,1185,1015
13659,1068,14472
13659,1068,13239
10719,264,3410
11788,85,2749
9012,760,1319
8350,780,11051
8350,780,6233
8350,780,11420
11888,877,13599
