1683,1146,2528
10634,692,11832
4754,138,14218
7422,156,11144
9833,857,4037
5495,1280,1150
12818,576,10137
11443,1230,2402
4793,366,14323
3048,1099,2188
4054,146,8239
14675,454,14715
8479,373,10450
13781,1280,12074
3665,354,2207
13142,289,7732
3754,894,6323
2714,925,171
10202,248,14076
14423,794,540
6622,1093,11468
10537,1343,8975
1868,707,624
1103,354,2207
4288,432,11766
10976,366,14323
13113,264,6373
954,1343,13069
12189,202,6801
10541,147,7328
5951,991,10153
6540,238,2514
4007,799,9293
5918,954,11587
11658,366,13238
6037,1075,10792
9149,98,11300
8997,481,9141
13762,441,2836
6799,392,6388
9481,432,10877
5728,1068,10399
14059,398,4438
1516,642,6805
2233,441,8944
11410,731,8702
8658,162,2817
8063,279,14423
146,154,5329
3828,279,14423
7176,413,13599
1555,576,4864
2535,610,2114
13227,106,12335
5679,580,10018
7124,78,7164
1749,1146,6747
3406,580,14764
10530,1276,12945
11410,329,4371
79,279,14423
91,287,10851
11376,1185,3812
9929,615,6620
5974,558,9145
3009,856,13040
2276,1243,8605
14341,1188,530
14521,1280,11222
7495,272,13492
12890,917,9415
5644,633,7861
2387,78,3322
10072,1099,3685
944,241,6788
1431,558,3591
10719,248,12721
7624,808,14504
10415,313,13599
11614,454,1194
6211,279,14423
10370,1045,5925
8223,808,6496
3933,454,12724
8934,1068,4920
13093,441,10096
493,432,9380
11730,570,1668
1592,795,4438
768,1146,10474
8946,848,188
9044,771,1286
6602,645,13643
14285,146,2448
10657,894,5064
12297,980,7090
4540,441,9333
8708,1257,13337
8865,454,4252
10149,1022,2112
4707,47,12613
14323,618,6248
1383,1339,1383
7976,1140,14624
4363,138,1801
2321,1177,736
9420,159,12705
3466,238,2938
11657,44,150
13583,514,1178
679,580,13089
13075,454,8681
6588,771,10617
1229,558,12413
9731,366,14323
752,584,7716
14423,794,6995
2112,385,3090
2194,138,2948
7780,1280,6016
684,901,12263
6554,55,4438
9987,1146,2528
2391,35,14217
11367,441,4173
12379,980,7145
14694,678,7306
12744,1068,10325
9103,432,13541
9046,716,6650
1286,1099,1789
10595,784,2964
8587,147,12186
3056,248,4105
6413,146,3009
11985,1026,2265
5072,877,13599
1633,980,14277
1623,570,9533
8177,833,6666
2847,264,4775
14768,621,7951
4888,707,5903
9485,441,5413
1594,138,9671
10046,771,3048
6082,917,7862
8474,808,4755
12329,718,4644
1766,497,7423
8592,794,10826
10678,895,570
5363,202,8154
11572,193,2164
13938,462,4438
1112,535,13708
2734,279,14423
5756,202,10415
2112,385,2031
11822,481,4984
13826,238,12958
2214,159,6336
3698,645,7179
5478,557,530
14950,1188,7164
4038,98,5164
5405,850,2129
5626,760,3132
3064,481,11688
8670,652,5852
11461,248,5884
5074,1026,10964
5590,1085,10773
2445,354,2207
2170,503,5855
4568,146,4630
5897,978,10947
469,264,6564
6391,252,1441
10060,1146,4156
11462,279,8592
8732,138,3848
7335,480,8350
9653,640,1514
12500,817,7821
12949,454,13390
12234,1280,12012
14236,85,1232
10324,481,5840
7148,879,9084
13475,138,10792
8615,799,1932
5646,621,7435
3933,454,7784
13628,85,1625
2541,313,9123
13337,474,14881
6308,159,6336
6896,717,14049
1632,31,3173
11174,255,13564
2059,432,10729
8350,780,9275
2207,620,13077
10238,1085,4703
10549,529,1229
14482,895,3609
11973,615,9400
13367,1045,545
6045,543,11826
3987,432,2947
9739,437,10983
14802,1146,10890
10773,323,9966
14475,1146,12522
13923,193,13599
13941,1276,46
151,59,1138
4433,85,5072
5017,148,1563
882,481,11524
11581,154,2147
13017,175,3845
5359,1099,460
2026,148,7572
9862,366,13238
13458,1026,2582
6984,159,3217
8955,248,10146
10541,978,1344
4114,986,4757
14794,621,2987
14688,238,10907
5461,1191,14577
13853,441,8721
13537,1282,3429
12858,1093,14140
9320,856,2284
7037,481,224
205,1333,9009
10016,248,2492
10959,146,8403
13883,238,2811
5374,158,13863
11267,633,13062
8179,248,3822
5149,529,1810
6767,398,4438
9501,138,7269
2220,1327,7196
5795,441,3218
2312,771,6953
1977,441,8743
8273,696,10977
13599,202,3921
7420,503,6627
5841,432,13314
373,557,3322
10958,441,3284
14890,884,9586
10125,1195,13642
5994,633,2004
6287,582,4756
5784,324,13088
101,31,12446
3028,633,13062
2396,248,10317
6995,751,1436
5686,248,2938
14166,806,8009
1048,85,10374
6953,1099,14242
6771,441,11276
8500,645,13126
7236,146,7587
11888,1146,8587
9910,780,3336
8818,856,2276
3420,138,8990
8266,441,1653
6622,1036,12642
14490,202,5009
4531,193,13599
13858,1317,6064
10572,1032,2985
64,677,4469
10755,248,6518
6531,731,6906
12673,633,2157
8332,0,11129
8742,1119,3217
9961,630,2994
8109,159,621
6963,507,4500
4105,645,288
2126,1029,3494
10691,202,1234
11495,481,9346
182,715,2087
6051,557,3488
4134,459,14614
13062,1280,7771
11793,1099,1502
5363,342,10212
12001,917,2449
11193,474,6064
8475,614,3757
6408,193,13599
11567,702,7532
2276,809,7881
14839,249,4804
4722,731,3495
498,771,10072
4038,248,1047
8776,1280,10799
14423,794,13077
9956,633,14317
11638,1082,530
9899,249,7221
1959,645,1538
6860,856,3389
6932,1195,3802
14746,686,272
8823,149,6023
1996,633,2997
14628,503,13743
11233,138,2784
9584,1146,12522
870,441,177
8454,925,9762
13138,1093,9347
2720,640,3023
14394,998,9696
3484,1280,4582
7412,252,3838
11484,584,11237
10477,1103,1609
9964,621,13020
9099,1279,2313
1715,238,11237
12377,481,7965
10307,148,12263
12966,799,4250
3810,1213,3336
14423,794,11774
12824,580,11412
6043,354,2207
9203,238,11143
3668,912,4513
14467,146,11918
8259,441,5396
381,238,545
10215,1195,14385
10691,202,9757
5267,895,12254
966,162,11497
5951,540,6447
396,503,530
1200,16,12203
3506,1146,6747
1250,342,9325
14816,481,1867
10568,138,9570
2439,1280,2739
13728,481,3443
4019,148,5066
8981,692,3718
806,273,4438
1210,677,4951
7504,158,13863
1152,771,10617
2675,1146,4156
12450,248,5411
11435,1160,1733
2811,645,10223
14246,1032,13757
1293,1032,12096
10970,252,96
8676,1026,8867
14356,1140,2644
9295,1280,6934
9642,1276,11376
12697,1146,315
11459,615,1645
8592,794,10434
6928,576,12817
9049,1020,6083
1417,866,1773
3510,707,8454
344,771,8863
4416,249,8716
2997,1280,14695
6049,1146,11963
14056,731,7026
11349,576,1636
2920,248,14076
8924,692,14048
1418,633,464
9228,1146,5742
4007,771,155
13458,562,3731
6241,1195,276
938,1018,8186
14545,180,9586
9503,677,8915
4787,454,8277
3862,1045,6548
11173,806,1301
8397,423,13599
10467,154,14532
11582,1257,8235
11884,454,13390
137,771,10617
3764,154,9557
9035,1226,2524
11394,1292,6633
4096,731,9193
8540,1188,3322
13499,615,11355
7555,846,12679
2527,1188,530
4945,633,12807
5809,535,10908
10908,799,1522
13910,543,9220
1959,576,1121
10046,1279,7591
7262,299,5951
1337,707,8597
3484,1280,4346
2802,925,8521
7661,917,8211
12018,960,13040
11247,731,6585
2592,731,13212
6403,1027,6200
7412,303,7010
12587,432,2711
5740,633,708
3862,633,14235
8916,146,10778
493,432,14342
8997,633,2997
2549,0,9739
2245,980,11757
5957,1177,484
10873,1108,8020
14360,238,10973
6373,162,8969
804,1146,6747
2817,576,1449
14235,1280,945
4017,576,4341
8730,255,13564
2751,147,13960
14694,1109,13599
11331,202,11012
12465,677,12471
14539,503,6779
13895,146,5509
14705,146,8256
11705,238,3822
13766,1292,8350
7855,990,11175
11143,576,250
9318,799,10015
4277,642,6865
10900,1027,9115
990,432,845
2604,249,11408
5581,264,11304
10907,576,8041
6320,85,11140
9913,85,1975
14448,481,7680
5537,481,8844
14381,238,949
3800,287,11866
1975,877,10477
8592,794,5832
6819,1082,3488
7236,645,4127
3506,877,14440
4909,558,5171
12340,912,11367
1848,255,13564
6235,146,8256
12639,441,1091
10425,925,3386
8658,162,1875
2513,1229,12838
9159,441,13923
13935,806,2343
2644,1267,1305
4105,576,11126
1452,252,9642
5495,1280,4499
11857,912,7333
13921,576,5582
1609,202,12356
13797,147,9600
10352,146,3308
3063,921,3063
4458,367,13599
9308,248,12707
5952,1146,11056
11403,633,13062
12098,640,6747
3960,1291,5369
2897,441,14711
10962,1093,11992
2356,1026,2898
1794,615,2407
13312,454,12426
8764,1016,8152
2500,902,4663
11369,459,10707
3459,767,9685
5914,154,6689
9812,582,2894
8248,85,4984
7247,799,6943
12661,617,10512
638,279,8592
4366,562,7671
4552,44,14563
2404,621,12092
13058,731,7643
8099,677,4348
5858,1300,4438
6912,1099,13103
6724,85,12218
10124,1211,5834
11590,633,3473
5277,248,11962
11590,441,10361
182,1082,530
11217,576,1361
7852,917,7528
9554,498,1290
9122,917,14758
5608,873,11862
12169,302,6323
14661,558,6773
5305,313,13599
3173,475,101
5001,576,11626
3322,518,7720
6361,832,4438
1254,279,14423
12411,645,13656
11871,576,3612
10603,674,4438
3790,1184,14159
14423,794,7229
6444,202,13732
12734,1082,7164
13030,283,12945
13553,1300,4438
14129,475,6476
2149,238,2514
4441,85,2425
14614,323,13622
14323,618,12319
8690,299,3759
12749,576,9497
9494,1257,1289
9501,677,4737
5364,1036,14763
395,238,13169
1326,797,4535
14614,1344,8804
3307,454,8681
12387,366,14323
4346,1191,12907
334,674,4438
11700,817,13159
7855,249,8043
13709,844,8960
13908,877,13599
7734,154,10696
1959,430,69
9898,150,1737
7854,1032,14200
8592,794,10824
4910,248,5830
4997,279,14423
2519,138,10531
344,799,7054
3876,238,12870
12007,454,5784
10949,430,5192
1818,238,10737
9246,138,6406
10848,503,3322
595,715,14192
4320,313,8681
2018,730,13564
7813,582,3841
14235,1280,10679
12901,454,11008
10072,1099,7692
2264,1049,13599
10099,856,11504
9591,707,6210
7975,454,5623
4466,313,13599
14048,683,7876
13008,799,4
6740,799,3243
10402,692,7835
4738,481,1344
9882,1140,12324
521,138,14740
3298,799,5484
2567,1280,7322
5516,1146,2880
8605,454,7555
12872,731,4830
13015,576,13800
14423,794,6615
6910,771,11926
1744,193,9741
13416,1146,11056
6047,138,11233
4671,1279,9766
13278,85,1320
10477,404,9511
3894,1247,6130
4621,202,12774
1270,279,14423
383,584,14553
7982,580,12397
7297,202,2671
6836,614,4668
9257,580,12817
11948,731,2180
14210,677,493
8365,604,4467
12684,33,5451
12291,887,2885
2454,760,469
6158,1022,2916
7904,98,7676
46,1243,8499
10228,683,13599
4306,609,13564
2833,154,6688
5635,474,4202
3164,587,1190
11723,677,12587
8277,912,13999
14821,848,5516
2944,462,4438
7624,313,13476
1332,614,152
694,1146,3683
2869,757,4438
208,570,9533
8999,241,8506
7978,1229,6483
2173,184,4272
14323,597,7795
10651,536,3592
13795,1291,10625
12288,925,13339
2393,324,14197
689,592,4650
14895,980,3306
6626,927,3350
7830,576,12177
9508,615,1645
10312,680,13458
2063,162,4403
6027,1015,1517
7975,159,13604
10078,154,14794
9101,1085,245
8501,138,14296
11408,138,4173
7342,1068,2347
6510,248,10499
13873,886,4529
4717,85,2475
13146,430,10108
8210,354,2207
14190,576,12272
8997,287,4997
2806,441,14184
731,1277,12601
8587,978,11746
10824,248,6913
1262,481,1674
7849,159,14287
2702,1026,8194
6002,621,2971
6812,866,11561
10260,454,12724
12825,540,6207
1981,354,2207
5666,154,10289
7550,1344,9696
10072,1099,4672
2099,441,14812
9498,582,7742
2987,917,8734
737,633,2567
12208,441,1738
3262,102,7738
10554,877,8681
10541,147,9032
11810,1279,7732
8152,540,1491
11868,633,9295
8430,677,4737
4000,279,14423
10352,645,3086
6694,147,4787
7164,518,5076
12271,1280,8629
3081,692,11893
14218,731,3480
6849,677,493
4105,85,10007
1418,614,10833
3488,540,1076
1910,925,4645
12587,432,6710
12881,1195,8354
11755,454,14440
11901,138,11808
1455,55,4438
6454,817,5822
8245,633,5495
14235,1280,1484
7716,85,7515
2217,367,5363
7625,598,11709
11141,454,30
10274,1119,10150
8592,794,10528
4745,238,7880
9795,159,8479
3298,159,12123
8277,912,14039
1415,147,439
8330,529,10874
14423,794,3808
7936,584,6507
6021,248,10398
5534,366,14323
1315,609,13564
9656,558,14119
3351,432,7988
214,633,2997
2658,503,11142
5223,264,3410
7138,1313,9858
8921,611,1913
5267,193,30
11963,147,4727
1043,925,8271
549,633,13062
10085,74,12136
13278,85,10894
12007,454,14440
13292,1160,12819
8645,799,12815
4503,610,613
4637,562,8921
6316,677,13413
12200,154,2027
898,138,5311
462,1279,7732
14414,454,9018
14323,618,3165
282,621,7177
5928,503,3759
12501,98,4796
8587,147,9318
13661,37,2535
4478,1146,1514
8776,1280,12730
8615,917,4322
1715,454,8681
14820,16,12044
6146,248,12958
8681,404,9586
11212,808,225
6918,1030,8140
7003,193,13599
6849,248,10130
2213,576,4968
8402,98,323
10541,147,2633
7772,576,5661
11349,645,3685
12244,238,2514
14681,37,1317
3165,1045,13386
8587,147,6432
6890,1082,3488
6934,718,4987
10423,1312,11736
1595,677,8704
4146,1339,4146
8587,978,4727
5874,857,10708
8791,633,9295
1286,1099,6983
12154,507,2393
4376,1257,11008
2265,1344,14564
14539,1282,5648
971,652,273
14288,283,2276
14926,154,9661
4593,991,9759
4305,730,13564
3822,85,13677
2503,1146,13797
11962,85,2240
6873,85,5100
6322,180,7932
1415,147,3779
693,848,5626
7486,481,9782
2219,138,14296
11505,677,4737
8592,794,7988
111,1344,11791
625,182,4438
14296,441,2619
6602,85,4714
12397,1045,6887
3077,366,14323
9491,193,13599
386,1280,826
12707,146,5885
6267,619,12364
11315,614,5485
10904,146,7206
4418,193,13599
3284,441,2233
1286,1099,5212
3322,86,5362
12018,960,13039
13863,158,13901
7325,692,11832
9486,85,3900
3115,454,1443
394,441,2879
285,313,11689
3713,1068,2529
3924,887,14848
12958,576,2227
8935,680,10773
12827,1331,10850
3159,413,13599
9586,826,9967
9921,1267,7428
14367,1229,3112
2979,52,3471
2854,721,7397
3048,1099,11154
13595,899,709
1255,202,12190
12153,731,1513
4814,731,7176
6061,866,1237
4360,1045,10436
2514,146,9502
1089,415,345
6164,193,13599
10566,193,11050
12025,481,6308
763,1119,6336
916,1212,2445
14488,771,6912
11148,1186,11015
1163,1026,971
11681,308,8268
1465,454,4252
13838,248,11971
14323,597,2490
1808,366,14323
12240,193,13599
3708,902,5546
9614,441,432
11359,323,14821
2518,238,8047
9723,454,8681
1835,454,7332
5282,0,524
7164,518,6359
932,162,7497
9424,366,14323
2045,135,1929
13935,1247,8009
10377,287,10981
8681,552,7825
7893,162,1885
9833,619,7555
14423,794,14846
13638,527,7744
2705,633,8776
11003,432,12038
2332,854,2496
2184,808,8738
14323,618,14721
11962,576,2531
10449,730,13564
9295,1280,4869
12470,1188,530
11717,917,10026
5093,917,5850
641,1045,6135
12048,1045,14146
13031,313,12378
10914,297,3207
14784,498,1290
1425,1279,7732
1097,954,6019
139,454,14715
614,799,4115
3164,46,6779
7298,454,11145
10127,570,1668
11945,264,4454
6320,85,3007
1628,279,14423
833,454,13182
3432,680,13026
8805,1026,14614
9203,159,14287
11337,1279,2437
8746,1146,5405
4902,1342,9890
6642,441,11868
2578,1146,11216
3845,1185,96
13240,866,8681
13212,238,14285
834,731,856
12177,384,12189
7524,1146,3267
13812,633,8776
13604,1212,10288
9536,155,13935
13797,359,6634
6707,441,2605
11924,1195,4686
703,441,2538
6257,729,3103
8226,1279,9325
3212,279,14423
3543,441,913
6185,570,1668
10295,366,14323
7742,718,4097
5317,925,5088
9048,707,7112
13765,799,2906
10959,645,2720
14235,1280,11238
13500,138,13251
8311,1045,6012
4256,238,14615
12941,481,10845
8587,147,7894
4422,535,2429
13049,1146,2528
11340,978,3390
8015,454,1455
1381,454,13182
12254,248,8916
12363,248,4105
2461,562,2857
10739,748,8961
6900,334,13564
1416,264,11917
3004,249,2396
9549,576,5207
530,540,10543
9416,731,6007
14041,366,14323
845,98,13302
10929,441,1916
10708,238,6507
6417,1344,971
2113,146,9450
54,767,14888
2938,85,8330
13182,474,11700
5074,1344,7015
12884,264,12308
2127,238,12649
7040,238,14236
13551,279,14423
14048,683,2026
9921,1140,5267
8805,1344,13458
4672,799,1567
9759,845,12825
10183,633,14235
1211,441,6991
8008,1236,8928
5034,894,5553
14060,441,2846
7721,169,12610
7759,1212,3998
5490,633,174
9399,180,9586
2112,1160,2839
12503,1146,1415
2427,437,11864
2656,799,9418
6494,138,11063
1617,731,1050
14751,454,5901
516,138,10516
13417,138,6982
4049,771,10617
9474,481,8165
1318,503,3322
14048,683,1592
14423,794,8065
13765,771,6953
4768,576,9737
3292,1045,545
8680,238,13524
1094,454,13390
3929,645,4381
14854,455,8092
2528,147,8962
14323,618,3800
8432,731,2286
14927,1133,2162
1449,441,7773
2298,1140,6406
10958,138,12920
6535,441,8911
5396,1045,11962
14214,229,3558
12155,441,6461
9193,917,4096
5062,413,13599
2340,441,5219
7688,1211,2112
9592,441,12450
4593,991,12523
7633,866,1237
14653,1300,4438
1381,454,9086
5341,917,14928
13819,677,5841
6086,437,11864
6883,529,3540
6682,193,13599
3542,159,6336
13362,677,14677
13695,1066,10570
12881,1195,10716
1577,138,13869
9742,454,9741
3478,970,5466
2775,1085,7268
2429,702,5897
9518,255,13564
10031,809,3437
10831,757,4438
889,633,12807
11942,677,7078
5558,454,5363
12111,136,82
13598,1331,3849
413,576,13208
14257,313,10406
10473,441,6969
6791,162,9913
6806,98,5108
7195,1026,5859
1590,771,6953
5229,856,10031
2116,1212,9879
3363,1146,1237
1495,1085,14614
11221,441,6632
7755,771,10072
14323,618,889
1538,154,11477
5311,138,13482
2063,1068,7044
10494,1108,5245
511,313,13599
4467,829,8365
13163,481,5171
10301,313,6030
9529,799,8521
14880,432,5643
465,1045,14392
5675,462,9751
12553,582,5167
13908,454,13599
6884,441,10137
30,256,6325
11230,193,13599
13748,677,7406
10600,427,7282
1207,441,5219
14614,773,692
10996,709,11834
4037,799,6603
639,570,1668
9947,1119,6336
1655,454,12426
11639,570,1668
773,540,14892
448,37,4852
6742,503,1435
1810,264,12744
4808,503,844
13290,799,13622
4512,856,3668
11424,1146,2880
986,832,4438
9114,576,6824
8607,1032,890
2171,1108,6064
5199,1082,530
13166,441,12246
5878,576,8978
12901,283,2276
7471,454,1395
7163,497,8353
14706,138,1621
8117,917,12701
10907,430,9254
13722,912,10579
569,558,7040
7210,459,4375
2528,147,2779
5472,1177,5894
11923,1045,3822
3255,1229,2483
9708,764,147
13524,85,288
6817,53,1703
13198,279,8592
4007,799,6642
7861,1280,13394
14356,481,7238
2513,1160,5464
7351,799,3674
13169,576,2227
6747,147,3775
7143,480,2372
11745,1026,5384
6731,1212,423
12821,146,10267
7521,1188,3322
8398,454,1143
1971,182,4438
5897,978,9417
7215,52,8705
10649,481,1477
5832,964,4483
10173,481,2532
12500,883,6797
9107,677,6601
2992,799,14412
10016,138,3105
15,978,4421
4433,576,9491
11247,558,3348
8058,633,13781
1268,202,7899
9741,1239,11868
11328,806,8196
5310,287,8872
9127,248,7236
3983,454,8780
6840,454,11193
11794,1068,671
